+1 1:190.0 2:120.0 3:134.0 4:126.0 5:123.0 6:82.0 7:93.0 8:107.0 9:154.0 10:100.0 11:112.0 12:111.0 13:102.0 14:103.0 15:139.0 16:174.0
+1 1:100.0 2:106.0 3:92.0 4:84.0 5:102.0 6:81.0 7:91.0 8:77.0 9:121.0 10:71.0 11:96.0 12:97.0 13:58.0 14:93.0 15:107.0 16:101.0
+1 1:124.0 2:74.0 3:88.0 4:134.0 5:106.0 6:80.0 7:45.0 8:103.0 9:83.0 10:68.0 11:106.0 12:125.0 13:107.0 14:112.0 15:143.0 16:198.0
+1 1:212.0 2:80.0 3:133.0 4:104.0 5:99.0 6:46.0 7:36.0 8:57.0 9:149.0 10:50.0 11:80.0 12:56.0 13:68.0 14:62.0 15:87.0 16:93.0
+1 1:76.0 2:62.0 3:39.0 4:72.0 5:71.0 6:46.0 7:19.0 8:77.0 9:48.0 10:33.0 11:38.0 12:47.0 13:54.0 14:72.0 15:70.0 16:90.0
+1 1:128.0 2:87.0 3:105.0 4:101.0 5:121.0 6:86.0 7:67.0 8:63.0 9:103.0 10:93.0 11:67.0 12:47.0 13:69.0 14:71.0 15:71.0 16:57.0
+1 1:61.0 2:29.0 3:37.0 4:27.0 5:44.0 6:25.0 7:18.0 8:30.0 9:29.0 10:36.0 11:21.0 12:19.0 13:20.0 14:27.0 15:29.0 16:13.0
+1 1:114.0 2:54.0 3:67.0 4:72.0 5:51.0 6:37.0 7:50.0 8:42.0 9:94.0 10:44.0 11:51.0 12:57.0 13:48.0 14:45.0 15:78.0 16:48.0
+1 1:39.0 2:26.0 3:30.0 4:34.0 5:37.0 6:27.0 7:12.0 8:27.0 9:40.0 10:19.0 11:24.0 12:27.0 13:13.0 14:31.0 15:44.0 16:35.0
+1 1:139.0 2:76.0 3:85.0 4:105.0 5:86.0 6:37.0 7:47.0 8:36.0 9:95.0 10:47.0 11:64.0 12:59.0 13:85.0 14:46.0 15:69.0 16:91.0
+1 1:29.0 2:36.0 3:36.0 4:51.0 5:44.0 6:40.0 7:33.0 8:50.0 9:45.0 10:50.0 11:43.0 12:41.0 13:34.0 14:41.0 15:67.0 16:55.0
+1 1:24.0 2:31.0 3:20.0 4:28.0 5:35.0 6:29.0 7:26.0 8:36.0 9:23.0 10:24.0 11:11.0 12:27.0 13:21.0 14:42.0 15:28.0 16:30.0
+1 1:192.0 2:211.0 3:193.0 4:135.0 5:209.0 6:108.0 7:72.0 8:175.0 9:173.0 10:145.0 11:102.0 12:109.0 13:156.0 14:100.0 15:163.0 16:96.0
+1 1:178.0 2:117.0 3:105.0 4:98.0 5:136.0 6:84.0 7:47.0 8:83.0 9:105.0 10:55.0 11:49.0 12:75.0 13:78.0 14:94.0 15:84.0 16:101.0
+1 1:450.0 2:255.0 3:200.0 4:265.0 5:274.0 6:203.0 7:146.0 8:190.0 9:275.0 10:149.0 11:169.0 12:138.0 13:171.0 14:206.0 15:216.0 16:201.0
+1 1:139.0 2:78.0 3:100.0 4:156.0 5:123.0 6:64.0 7:60.0 8:97.0 9:103.0 10:74.0 11:109.0 12:115.0 13:108.0 14:128.0 15:132.0 16:198.0
+1 1:172.0 2:118.0 3:83.0 4:153.0 5:119.0 6:92.0 7:91.0 8:142.0 9:110.0 10:98.0 11:99.0 12:112.0 13:125.0 14:136.0 15:146.0 16:192.0
+1 1:94.0 2:96.0 3:50.0 4:78.0 5:90.0 6:86.0 7:47.0 8:147.0 9:61.0 10:68.0 11:78.0 12:90.0 13:73.0 14:120.0 15:122.0 16:103.0
+1 1:76.0 2:49.0 3:37.0 4:51.0 5:51.0 6:35.0 7:26.0 8:32.0 9:53.0 10:28.0 11:42.0 12:27.0 13:32.0 14:32.0 15:46.0 16:46.0
+1 1:35.0 2:39.0 3:24.0 4:50.0 5:51.0 6:40.0 7:23.0 8:49.0 9:22.0 10:34.0 11:26.0 12:32.0 13:39.0 14:50.0 15:41.0 16:54.0
+1 1:49.0 2:23.0 3:41.0 4:47.0 5:26.0 6:10.0 7:22.0 8:19.0 9:53.0 10:15.0 11:32.0 12:34.0 13:32.0 14:29.0 15:39.0 16:47.0
+1 1:74.0 2:74.0 3:52.0 4:45.0 5:66.0 6:54.0 7:43.0 8:71.0 9:66.0 10:36.0 11:50.0 12:76.0 13:39.0 14:70.0 15:83.0 16:82.0
+1 1:16.0 2:21.0 3:12.0 4:27.0 5:24.0 6:30.0 7:24.0 8:37.0 9:9.0 10:28.0 11:11.0 12:24.0 13:27.0 14:36.0 15:25.0 16:67.0
+1 1:21.0 2:15.0 3:17.0 4:17.0 5:19.0 6:18.0 7:18.0 8:22.0 9:16.0 10:21.0 11:11.0 12:28.0 13:14.0 14:23.0 15:30.0 16:48.0
+1 1:69.0 2:36.0 3:49.0 4:39.0 5:41.0 6:32.0 7:30.0 8:24.0 9:58.0 10:29.0 11:23.0 12:18.0 13:25.0 14:30.0 15:26.0 16:19.0
+1 1:360.0 2:144.0 3:141.0 4:242.0 5:168.0 6:83.0 7:76.0 8:118.0 9:202.0 10:91.0 11:121.0 12:91.0 13:157.0 14:127.0 15:167.0 16:231.0
+1 1:43.0 2:55.0 3:39.0 4:29.0 5:57.0 6:49.0 7:34.0 8:31.0 9:42.0 10:31.0 11:31.0 12:25.0 13:24.0 14:36.0 15:25.0 16:26.0
+1 1:81.0 2:51.0 3:49.0 4:76.0 5:66.0 6:33.0 7:21.0 8:40.0 9:54.0 10:26.0 11:28.0 12:40.0 13:55.0 14:50.0 15:51.0 16:69.0
+1 1:129.0 2:100.0 3:108.0 4:99.0 5:109.0 6:66.0 7:76.0 8:84.0 9:137.0 10:92.0 11:115.0 12:96.0 13:61.0 14:77.0 15:141.0 16:123.0
+1 1:29.0 2:17.0 3:20.0 4:23.0 5:18.0 6:14.0 7:9.0 8:30.0 9:17.0 10:15.0 11:11.0 12:24.0 13:25.0 14:25.0 15:27.0 16:58.0
+1 1:175.0 2:63.0 3:98.0 4:58.0 5:58.0 6:52.0 7:53.0 8:48.0 9:103.0 10:58.0 11:55.0 12:48.0 13:57.0 14:38.0 15:59.0 16:59.0
+1 1:54.0 2:41.0 3:48.0 4:35.0 5:45.0 6:27.0 7:20.0 8:30.0 9:56.0 10:25.0 11:25.0 12:37.0 13:23.0 14:29.0 15:50.0 16:38.0
+1 1:116.0 2:58.0 3:54.0 4:86.0 5:66.0 6:37.0 7:29.0 8:44.0 9:64.0 10:38.0 11:38.0 12:34.0 13:67.0 14:43.0 15:54.0 16:62.0
+1 1:93.0 2:54.0 3:53.0 4:80.0 5:58.0 6:33.0 7:24.0 8:44.0 9:68.0 10:35.0 11:48.0 12:41.0 13:61.0 14:37.0 15:67.0 16:94.0
+1 1:75.0 2:62.0 3:48.0 4:87.0 5:73.0 6:58.0 7:37.0 8:56.0 9:57.0 10:43.0 11:65.0 12:57.0 13:67.0 14:61.0 15:72.0 16:90.0
+1 1:91.0 2:80.0 3:72.0 4:65.0 5:77.0 6:47.0 7:49.0 8:56.0 9:76.0 10:58.0 11:72.0 12:56.0 13:64.0 14:44.0 15:69.0 16:44.0
+1 1:120.0 2:65.0 3:98.0 4:90.0 5:89.0 6:52.0 7:46.0 8:45.0 9:110.0 10:56.0 11:55.0 12:56.0 13:54.0 14:59.0 15:78.0 16:65.0
+1 1:23.0 2:30.0 3:17.0 4:14.0 5:29.0 6:31.0 7:30.0 8:44.0 9:23.0 10:31.0 11:24.0 12:29.0 13:8.0 14:42.0 15:37.0 16:26.0
+1 1:73.0 2:69.0 3:63.0 4:42.0 5:79.0 6:62.0 7:52.0 8:54.0 9:65.0 10:58.0 11:35.0 12:56.0 13:30.0 14:58.0 15:64.0 16:54.0
+1 1:57.0 2:45.0 3:53.0 4:45.0 5:54.0 6:61.0 7:50.0 8:42.0 9:59.0 10:51.0 11:60.0 12:47.0 13:30.0 14:50.0 15:54.0 16:37.0
+1 1:41.0 2:25.0 3:23.0 4:34.0 5:27.0 6:13.0 7:16.0 8:14.0 9:32.0 10:15.0 11:10.0 12:18.0 13:23.0 14:17.0 15:26.0 16:28.0
+1 1:115.0 2:62.0 3:79.0 4:80.0 5:83.0 6:68.0 7:47.0 8:70.0 9:96.0 10:63.0 11:53.0 12:42.0 13:42.0 14:75.0 15:75.0 16:76.0
+1 1:121.0 2:59.0 3:103.0 4:108.0 5:68.0 6:43.0 7:48.0 8:48.0 9:121.0 10:47.0 11:86.0 12:76.0 13:81.0 14:58.0 15:93.0 16:102.0
+1 1:23.0 2:30.0 3:20.0 4:27.0 5:28.0 6:27.0 7:22.0 8:25.0 9:29.0 10:22.0 11:17.0 12:21.0 13:20.0 14:23.0 15:30.0 16:30.0
+1 1:142.0 2:98.0 3:89.0 4:100.0 5:117.0 6:64.0 7:63.0 8:76.0 9:115.0 10:68.0 11:57.0 12:74.0 13:55.0 14:90.0 15:105.0 16:99.0
+1 1:33.0 2:19.0 3:11.0 4:37.0 5:20.0 6:15.0 7:10.0 8:16.0 9:12.0 10:10.0 11:12.0 12:10.0 13:35.0 14:17.0 15:11.0 16:52.0
+1 1:40.0 2:18.0 3:25.0 4:37.0 5:26.0 6:11.0 7:12.0 8:20.0 9:31.0 10:16.0 11:17.0 12:18.0 13:22.0 14:24.0 15:29.0 16:36.0
+1 1:124.0 2:41.0 3:68.0 4:31.0 5:61.0 6:51.0 7:30.0 8:41.0 9:50.0 10:46.0 11:40.0 12:34.0 13:29.0 14:45.0 15:32.0 16:40.0
+1 1:64.0 2:58.0 3:52.0 4:57.0 5:67.0 6:38.0 7:36.0 8:48.0 9:61.0 10:52.0 11:67.0 12:59.0 13:39.0 14:41.0 15:84.0 16:58.0
+1 1:113.0 2:124.0 3:93.0 4:85.0 5:115.0 6:55.0 7:73.0 8:70.0 9:118.0 10:58.0 11:76.0 12:70.0 13:69.0 14:76.0 15:80.0 16:105.0
+1 1:41.0 2:42.0 3:52.0 4:46.0 5:54.0 6:43.0 7:54.0 8:42.0 9:55.0 10:84.0 11:45.0 12:37.0 13:31.0 14:24.0 15:70.0 16:31.0
+1 1:74.0 2:34.0 3:61.0 4:57.0 5:49.0 6:30.0 7:25.0 8:36.0 9:58.0 10:41.0 11:51.0 12:53.0 13:44.0 14:35.0 15:67.0 16:83.0
+1 1:294.0 2:159.0 3:209.0 4:257.0 5:189.0 6:130.0 7:100.0 8:145.0 9:241.0 10:109.0 11:131.0 12:172.0 13:195.0 14:166.0 15:213.0 16:246.0
+1 1:31.0 2:9.0 3:18.0 4:31.0 5:25.0 6:6.0 7:4.0 8:24.0 9:16.0 10:11.0 11:5.0 12:12.0 13:16.0 14:33.0 15:18.0 16:49.0
+1 1:143.0 2:80.0 3:83.0 4:70.0 5:136.0 6:53.0 7:28.0 8:69.0 9:45.0 10:65.0 11:88.0 12:60.0 13:51.0 14:88.0 15:60.0 16:78.0
+1 1:32.0 2:25.0 3:26.0 4:23.0 5:32.0 6:15.0 7:12.0 8:20.0 9:29.0 10:19.0 11:26.0 12:17.0 13:12.0 14:20.0 15:28.0 16:14.0
+1 1:29.0 2:24.0 3:16.0 4:35.0 5:25.0 6:21.0 7:19.0 8:29.0 9:19.0 10:16.0 11:10.0 12:21.0 13:31.0 14:33.0 15:21.0 16:39.0
+1 1:57.0 2:27.0 3:29.0 4:51.0 5:31.0 6:16.0 7:27.0 8:24.0 9:48.0 10:19.0 11:21.0 12:26.0 13:28.0 14:36.0 15:37.0 16:35.0
+1 1:49.0 2:34.0 3:38.0 4:46.0 5:39.0 6:38.0 7:31.0 8:41.0 9:42.0 10:37.0 11:55.0 12:41.0 13:36.0 14:40.0 15:52.0 16:38.0
+1 1:89.0 2:59.0 3:56.0 4:84.0 5:71.0 6:50.0 7:30.0 8:67.0 9:72.0 10:56.0 11:44.0 12:46.0 13:56.0 14:53.0 15:88.0 16:111.0
+1 1:28.0 2:15.0 3:18.0 4:21.0 5:22.0 6:13.0 7:9.0 8:22.0 9:15.0 10:20.0 11:12.0 12:20.0 13:17.0 14:18.0 15:28.0 16:30.0
+1 1:62.0 2:30.0 3:30.0 4:46.0 5:33.0 6:20.0 7:16.0 8:22.0 9:41.0 10:15.0 11:31.0 12:33.0 13:32.0 14:26.0 15:43.0 16:44.0
+1 1:67.0 2:46.0 3:53.0 4:67.0 5:54.0 6:35.0 7:29.0 8:44.0 9:56.0 10:31.0 11:27.0 12:46.0 13:56.0 14:50.0 15:51.0 16:72.0
+1 1:178.0 2:103.0 3:102.0 4:96.0 5:129.0 6:61.0 7:48.0 8:50.0 9:118.0 10:56.0 11:60.0 12:44.0 13:54.0 14:68.0 15:68.0 16:65.0
+1 1:176.0 2:90.0 3:75.0 4:104.0 5:104.0 6:87.0 7:39.0 8:63.0 9:71.0 10:52.0 11:40.0 12:48.0 13:94.0 14:64.0 15:57.0 16:92.0
+1 1:58.0 2:65.0 3:63.0 4:51.0 5:72.0 6:50.0 7:55.0 8:52.0 9:69.0 10:74.0 11:100.0 12:72.0 13:38.0 14:40.0 15:97.0 16:28.0
+1 1:99.0 2:90.0 3:58.0 4:59.0 5:95.0 6:84.0 7:53.0 8:84.0 9:72.0 10:54.0 11:54.0 12:70.0 13:40.0 14:88.0 15:85.0 16:79.0
+1 1:163.0 2:93.0 3:97.0 4:117.0 5:91.0 6:72.0 7:73.0 8:79.0 9:124.0 10:73.0 11:96.0 12:92.0 13:92.0 14:77.0 15:119.0 16:152.0
+1 1:120.0 2:62.0 3:74.0 4:102.0 5:68.0 6:38.0 7:22.0 8:50.0 9:81.0 10:35.0 11:40.0 12:49.0 13:89.0 14:43.0 15:69.0 16:75.0
+1 1:64.0 2:29.0 3:51.0 4:39.0 5:38.0 6:25.0 7:16.0 8:35.0 9:53.0 10:32.0 11:39.0 12:29.0 13:27.0 14:28.0 15:48.0 16:48.0
+1 1:135.0 2:81.0 3:71.0 4:101.0 5:88.0 6:68.0 7:42.0 8:86.0 9:79.0 10:53.0 11:50.0 12:48.0 13:86.0 14:82.0 15:67.0 16:83.0
+1 1:104.0 2:42.0 3:43.0 4:60.0 5:54.0 6:22.0 7:15.0 8:30.0 9:52.0 10:18.0 11:28.0 12:24.0 13:39.0 14:39.0 15:36.0 16:83.0
+1 1:211.0 2:106.0 3:110.0 4:135.0 5:118.0 6:86.0 7:54.0 8:84.0 9:150.0 10:53.0 11:68.0 12:98.0 13:83.0 14:97.0 15:137.0 16:156.0
-1 1:30.0 2:19.0 3:19.0 4:25.0 5:25.0 6:19.0 7:10.0 8:20.0 9:16.0 10:16.0 11:28.0 12:23.0 13:21.0 14:20.0 15:27.0 16:17.0
-1 1:142.0 2:57.0 3:74.0 4:89.0 5:71.0 6:45.0 7:37.0 8:47.0 9:86.0 10:37.0 11:40.0 12:44.0 13:62.0 14:61.0 15:57.0 16:65.0
-1 1:509.0 2:305.0 3:300.0 4:417.0 5:377.0 6:245.0 7:154.0 8:264.0 9:324.0 10:161.0 11:222.0 12:342.0 13:320.0 14:329.0 15:374.0 16:474.0
-1 1:102.0 2:68.0 3:106.0 4:143.0 5:104.0 6:63.0 7:55.0 8:114.0 9:101.0 10:88.0 11:108.0 12:103.0 13:112.0 14:117.0 15:131.0 16:207.0
-1 1:21.0 2:11.0 3:10.0 4:8.0 5:14.0 6:7.0 7:9.0 8:9.0 9:9.0 10:4.0 11:7.0 12:13.0 13:6.0 14:17.0 15:7.0 16:15.0
-1 1:191.0 2:91.0 3:90.0 4:135.0 5:113.0 6:69.0 7:42.0 8:96.0 9:95.0 10:59.0 11:56.0 12:57.0 13:108.0 14:101.0 15:79.0 16:157.0
-1 1:238.0 2:114.0 3:123.0 4:226.0 5:133.0 6:62.0 7:61.0 8:88.0 9:161.0 10:63.0 11:95.0 12:102.0 13:169.0 14:105.0 15:142.0 16:209.0
-1 1:155.0 2:65.0 3:94.0 4:116.0 5:89.0 6:55.0 7:40.0 8:70.0 9:87.0 10:54.0 11:54.0 12:54.0 13:98.0 14:80.0 15:62.0 16:115.0
-1 1:123.0 2:49.0 3:75.0 4:101.0 5:71.0 6:42.0 7:34.0 8:46.0 9:76.0 10:42.0 11:59.0 12:62.0 13:78.0 14:60.0 15:71.0 16:96.0
-1 1:268.0 2:120.0 3:165.0 4:205.0 5:143.0 6:83.0 7:63.0 8:111.0 9:188.0 10:66.0 11:79.0 12:113.0 13:158.0 14:131.0 15:140.0 16:209.0
-1 1:104.0 2:55.0 3:63.0 4:85.0 5:70.0 6:39.0 7:33.0 8:54.0 9:71.0 10:39.0 11:62.0 12:82.0 13:62.0 14:63.0 15:96.0 16:86.0
-1 1:157.0 2:102.0 3:89.0 4:110.0 5:99.0 6:39.0 7:43.0 8:84.0 9:102.0 10:55.0 11:60.0 12:70.0 13:99.0 14:69.0 15:96.0 16:118.0
-1 1:134.0 2:70.0 3:93.0 4:120.0 5:74.0 6:46.0 7:34.0 8:82.0 9:104.0 10:58.0 11:73.0 12:68.0 13:105.0 14:62.0 15:103.0 16:139.0
-1 1:38.0 2:14.0 3:17.0 4:32.0 5:19.0 6:16.0 7:6.0 8:30.0 9:19.0 10:11.0 11:9.0 12:13.0 13:25.0 14:30.0 15:20.0 16:54.0
-1 1:157.0 2:69.0 3:58.0 4:89.0 5:70.0 6:43.0 7:29.0 8:50.0 9:67.0 10:33.0 11:43.0 12:41.0 13:79.0 14:47.0 15:54.0 16:106.0
-1 1:238.0 2:108.0 3:169.0 4:188.0 5:137.0 6:100.0 7:76.0 8:141.0 9:170.0 10:120.0 11:114.0 12:111.0 13:158.0 14:126.0 15:156.0 16:192.0
-1 1:243.0 2:141.0 3:184.0 4:212.0 5:162.0 6:83.0 7:65.0 8:125.0 9:197.0 10:94.0 11:134.0 12:111.0 13:178.0 14:117.0 15:153.0 16:196.0
-1 1:40.0 2:21.0 3:26.0 4:20.0 5:20.0 6:13.0 7:14.0 8:18.0 9:29.0 10:20.0 11:15.0 12:13.0 13:17.0 14:11.0 15:23.0 16:29.0
-1 1:69.0 2:42.0 3:41.0 4:51.0 5:51.0 6:36.0 7:20.0 8:45.0 9:42.0 10:34.0 11:35.0 12:38.0 13:41.0 14:40.0 15:53.0 16:78.0
-1 1:222.0 2:84.0 3:98.0 4:126.0 5:86.0 6:38.0 7:40.0 8:49.0 9:117.0 10:36.0 11:35.0 12:45.0 13:105.0 14:55.0 15:60.0 16:84.0
-1 1:280.0 2:110.0 3:162.0 4:216.0 5:151.0 6:66.0 7:57.0 8:110.0 9:174.0 10:85.0 11:95.0 12:109.0 13:163.0 14:123.0 15:149.0 16:224.0
-1 1:115.0 2:33.0 3:81.0 4:57.0 5:41.0 6:33.0 7:24.0 8:46.0 9:79.0 10:30.0 11:28.0 12:51.0 13:50.0 14:48.0 15:56.0 16:71.0
-1 1:113.0 2:67.0 3:70.0 4:85.0 5:67.0 6:58.0 7:31.0 8:56.0 9:81.0 10:32.0 11:40.0 12:40.0 13:73.0 14:55.0 15:53.0 16:46.0
-1 1:116.0 2:64.0 3:74.0 4:74.0 5:73.0 6:38.0 7:30.0 8:65.0 9:84.0 10:46.0 11:51.0 12:47.0 13:55.0 14:58.0 15:73.0 16:92.0
-1 1:244.0 2:70.0 3:137.0 4:178.0 5:102.0 6:29.0 7:30.0 8:72.0 9:159.0 10:50.0 11:60.0 12:78.0 13:123.0 14:84.0 15:121.0 16:162.0
-1 1:59.0 2:27.0 3:27.0 4:46.0 5:32.0 6:10.0 7:18.0 8:30.0 9:30.0 10:20.0 11:16.0 12:22.0 13:38.0 14:33.0 15:27.0 16:65.0
-1 1:44.0 2:36.0 3:38.0 4:47.0 5:36.0 6:33.0 7:17.0 8:29.0 9:49.0 10:16.0 11:25.0 12:31.0 13:35.0 14:30.0 15:42.0 16:34.0
-1 1:325.0 2:174.0 3:184.0 4:291.0 5:183.0 6:99.0 7:94.0 8:160.0 9:240.0 10:109.0 11:116.0 12:163.0 13:226.0 14:154.0 15:234.0 16:343.0
-1 1:77.0 2:58.0 3:60.0 4:70.0 5:65.0 6:38.0 7:22.0 8:39.0 9:62.0 10:33.0 11:35.0 12:31.0 13:61.0 14:35.0 15:44.0 16:65.0
-1 1:311.0 2:103.0 3:205.0 4:148.0 5:108.0 6:80.0 7:78.0 8:98.0 9:218.0 10:75.0 11:126.0 12:127.0 13:130.0 14:106.0 15:137.0 16:171.0
-1 1:150.0 2:70.0 3:96.0 4:117.0 5:82.0 6:60.0 7:33.0 8:62.0 9:112.0 10:44.0 11:74.0 12:76.0 13:89.0 14:63.0 15:103.0 16:125.0
-1 1:146.0 2:72.0 3:83.0 4:82.0 5:83.0 6:56.0 7:36.0 8:59.0 9:96.0 10:45.0 11:58.0 12:53.0 13:58.0 14:61.0 15:75.0 16:87.0
-1 1:94.0 2:40.0 3:62.0 4:77.0 5:58.0 6:25.0 7:14.0 8:37.0 9:63.0 10:22.0 11:39.0 12:38.0 13:57.0 14:47.0 15:47.0 16:72.0
-1 1:138.0 2:64.0 3:99.0 4:119.0 5:72.0 6:45.0 7:38.0 8:77.0 9:103.0 10:60.0 11:67.0 12:68.0 13:107.0 14:63.0 15:94.0 16:119.0
-1 1:97.0 2:65.0 3:68.0 4:96.0 5:71.0 6:61.0 7:38.0 8:68.0 9:89.0 10:51.0 11:49.0 12:53.0 13:68.0 14:61.0 15:88.0 16:94.0
-1 1:56.0 2:18.0 3:18.0 4:40.0 5:21.0 6:12.0 7:7.0 8:23.0 9:14.0 10:14.0 11:22.0 12:27.0 13:41.0 14:19.0 15:30.0 16:41.0
-1 1:293.0 2:96.0 3:141.0 4:166.0 5:111.0 6:68.0 7:53.0 8:121.0 9:154.0 10:75.0 11:84.0 12:71.0 13:138.0 14:114.0 15:106.0 16:167.0
-1 1:37.0 2:39.0 3:23.0 4:40.0 5:25.0 6:25.0 7:14.0 8:38.0 9:32.0 10:19.0 11:23.0 12:23.0 13:44.0 14:19.0 15:38.0 16:35.0
-1 1:268.0 2:141.0 3:169.0 4:278.0 5:175.0 6:97.0 7:79.0 8:123.0 9:224.0 10:118.0 11:120.0 12:120.0 13:189.0 14:118.0 15:214.0 16:278.0
-1 1:107.0 2:72.0 3:55.0 4:70.0 5:58.0 6:32.0 7:36.0 8:42.0 9:87.0 10:27.0 11:35.0 12:37.0 13:51.0 14:37.0 15:61.0 16:71.0
-1 1:294.0 2:93.0 3:146.0 4:187.0 5:117.0 6:63.0 7:43.0 8:93.0 9:160.0 10:74.0 11:90.0 12:90.0 13:149.0 14:86.0 15:135.0 16:183.0
-1 1:61.0 2:16.0 3:24.0 4:49.0 5:15.0 6:3.0 7:12.0 8:18.0 9:29.0 10:13.0 11:27.0 12:27.0 13:44.0 14:16.0 15:33.0 16:39.0
